date	asset_id	in_universe	in_benchmark	benchmark_weight	eligible	suspended_flag	delisted_flag
2014-08-31	STK0091	1	1	0.0014079526114321313	1	0	0
2014-08-31	STK0092	1	1	0.0001739793865627336	1	0	0
2014-08-31	STK0093	1	1	0.0018151808325317668	1	0	0
2014-08-31	STK0094	1	1	0.0016985115500745762	1	0	0
2014-08-31	STK0095	1	1	0.0007747333083613027	1	0	0
2014-08-31	STK0096	1	1	0.0005269560206545794	1	0	0
2014-08-31	STK0097	1	1	0.006651779426052764	1	0	0
2014-08-31	STK0098	1	1	0.0019686209178257845	1	0	0
2014-08-31	STK0099	1	1	0.001415064375002012	1	0	0
2014-08-31	STK0100	1	1	0.0009549316407618575	1	0	0
2014-08-31	STK0101	1	1	0.0010983631703661504	1	0	0
2014-08-31	STK0102	1	1	0.0012468980678638057	1	0	0
2014-08-31	STK0103	1	1	0.00022205574602473816	1	0	0
2014-08-31	STK0104	1	1	0.00014714252821536214	1	0	0
2014-08-31	STK0105	1	1	0.0011712583766477448	1	0	0
2014-08-31	STK0106	1	1	0.003055212276078372	1	0	0
2014-08-31	STK0107	1	1	0.0002919895473042121	1	0	0
2014-08-31	STK0108	1	1	0.00037259814907334343	1	0	0
2014-08-31	STK0109	1	1	0.0001342564853569045	1	0	0
2014-08-31	STK0110	1	1	0.0018409605717499438	1	0	0
2014-08-31	STK0111	1	1	0.0006366877869703853	1	0	0
2014-08-31	STK0112	1	1	0.0012085374484845604	1	0	0
2014-08-31	STK0113	1	1	0.00050065905099035	1	0	0
2014-08-31	STK0114	1	1	8.926172186449189e-05	1	0	0
2014-08-31	STK0115	1	1	0.00040326471829489076	1	0	0
2014-08-31	STK0116	1	1	0.0002998541182382195	1	0	0
2014-08-31	STK0117	1	1	0.0008033188476488067	1	0	0
2014-08-31	STK0118	1	1	0.00012808974546671146	1	0	0
2014-08-31	STK0119	1	1	0.003575841474460036	1	0	0
2014-08-31	STK0120	1	1	0.001751616737319411	1	0	0
2014-08-31	STK0121	1	1	0.0013317194366749415	1	0	0
2014-08-31	STK0122	1	1	0.0009214521276006325	1	0	0
2014-08-31	STK0123	1	1	0.002209753428845947	1	0	0
2014-08-31	STK0124	1	1	0.0010725181405787695	1	0	0
2014-08-31	STK0125	1	1	0.00045736578295677076	1	0	0
2014-08-31	STK0126	1	1	0.0009888047033942645	1	0	0
2014-08-31	STK0127	1	1	0.0004756111494771686	1	0	0
2014-08-31	STK0128	1	1	0.0010786171991506997	1	0	0
2014-08-31	STK0129	1	1	0.004685593701725045	1	0	0
2014-08-31	STK0130	1	1	0.0008353191082457715	1	0	0
2014-08-31	STK0131	1	1	0.00048706916878724386	1	0	0
2014-08-31	STK0132	1	1	0.00020914400221179198	1	0	0
2014-08-31	STK0133	1	1	0.00022115768870665102	1	0	0
2014-08-31	STK0134	1	1	0.0005103597453978083	1	0	0
2014-08-31	STK0135	1	1	0.00013706541351193586	1	0	0
2014-08-31	STK0136	1	1	0.0004989972681082526	1	0	0
2014-08-31	STK0137	1	1	0.0007623086809353587	1	0	0
2014-08-31	STK0138	1	1	0.0008408041205436023	1	0	0
2014-08-31	STK0139	1	1	0.0006791054688679092	1	0	0
2014-08-31	STK0140	1	1	0.0005627836240638762	1	0	0
2014-08-31	STK0141	1	1	0.0005428473617026344	1	0	0
2014-08-31	STK0142	1	1	0.0001990611292940183	1	0	0
2014-08-31	STK0143	1	1	0.0017799349655825084	1	0	0
2014-08-31	STK0144	1	1	0.00020497393855815224	1	0	0
2014-08-31	STK0145	1	1	0.0010184604076425615	1	0	0
2014-08-31	STK0146	1	1	0.0002193703900651906	1	0	0
2014-08-31	STK0147	1	1	0.0012736011748371132	1	0	0
2014-08-31	STK0148	1	1	0.0007943752969184111	1	0	0
2014-08-31	STK0149	1	1	0.0005928075421316439	1	0	0
2014-08-31	STK0150	1	1	0.001108815858092655	1	0	0
2014-08-31	STK0151	1	1	0.0013926546048421405	1	0	0
2014-08-31	STK0152	1	1	0.0014160168083157101	1	0	0
2014-08-31	STK0153	1	1	0.0004377286915272476	1	0	0
2014-08-31	STK0154	1	1	0.0006128311754079944	1	0	0
2014-08-31	STK0155	1	1	0.001802459665450814	1	0	0
2014-08-31	STK0156	1	1	0.0012841549558686408	1	0	0
2014-08-31	STK0157	1	1	0.0003885108146575027	1	0	0
2014-08-31	STK0158	1	1	0.0004199374506440005	1	0	0
2014-08-31	STK0159	1	1	0.0003766920130818335	1	0	0
2014-08-31	STK0160	1	1	0.00070616167068668	1	0	0
2014-08-31	STK0161	1	1	0.00020758276777641243	1	0	0
2014-08-31	STK0162	1	1	0.0008687507565342566	1	0	0
2014-08-31	STK0163	1	1	0.00023740794145476338	1	0	0
2014-08-31	STK0164	1	1	0.001550002879286493	1	0	0
2014-08-31	STK0165	1	1	0.00046427029911306106	1	0	0
2014-08-31	STK0166	1	1	0.001138236773903996	1	0	0
2014-08-31	STK0167	1	1	0.001630055983533443	1	0	0
2014-08-31	STK0168	1	1	0.006392261008103512	1	0	0
2014-08-31	STK0169	1	1	0.0006252070378819157	1	0	0
2014-08-31	STK0170	1	1	0.0005667521098668919	1	0	0
2014-08-31	STK0171	1	1	0.0006834311091968004	1	0	0
2014-08-31	STK0172	1	1	0.0008836316936461198	1	0	0
2014-08-31	STK0173	1	1	0.00029340098420409916	1	0	0
2014-08-31	STK0174	1	1	0.0007281308648882387	1	0	0
2014-08-31	STK0175	1	1	0.0017672016098715677	1	0	0
2014-08-31	STK0176	1	1	0.00022358886584221028	1	0	0
2014-08-31	STK0177	1	1	0.0011285973581084316	1	0	0
2014-08-31	STK0178	1	1	0.0006347958208789666	1	0	0
2014-08-31	STK0179	1	1	0.0007268927080555432	1	0	0
2014-08-31	STK0180	1	1	0.001548806755956242	1	0	0
2014-08-31	STK0181	1	1	0.00021489393352503645	1	0	0
2014-08-31	STK0182	1	1	0.00022239290241940637	1	0	0
2014-08-31	STK0183	1	1	0.0015720725371356672	1	0	0
2014-08-31	STK0184	1	1	0.000395909728568917	1	0	0
2014-08-31	STK0185	1	1	0.00037324198748373087	1	0	0
2014-08-31	STK0186	1	1	0.0006813929964965227	1	0	0
2014-08-31	STK0187	1	1	0.00015068619532569648	1	0	0
2014-08-31	STK0188	1	1	0.002234259931763293	1	0	0
2014-08-31	STK0189	1	1	0.0005127364630434488	1	0	0
2014-08-31	STK0190	1	1	0.00029232274053752846	1	0	0
2014-08-31	STK0191	1	1	0.0024702802560684495	1	0	0
2014-08-31	STK0192	1	1	0.0003171027166928589	1	0	0
2014-08-31	STK0193	1	1	0.000570753935544727	1	0	0
2014-08-31	STK0194	1	1	0.00016108368157626652	1	0	0
2014-08-31	STK0195	1	1	0.001244983623293568	1	0	0
2014-08-31	STK0196	1	1	0.0002863055561380311	1	0	0
2014-08-31	STK0197	1	1	0.0004035057426029227	1	0	0
2014-08-31	STK0198	1	1	0.0004710580988351246	1	0	0
2014-08-31	STK0199	1	1	0.0005350984963081626	1	0	0
2014-08-31	STK0200	1	1	0.0006503349856312023	1	0	0
2014-08-31	STK0201	1	1	0.001059191421408404	1	0	0
2014-08-31	STK0202	1	1	0.002868537194881716	1	0	0
2014-08-31	STK0203	1	1	0.00014675001785061407	1	0	0
2014-08-31	STK0204	1	1	0.002080147600282405	1	0	0
2014-08-31	STK0205	1	1	0.0002678572753796112	1	0	0
2014-08-31	STK0206	1	1	0.0009005071324660651	1	0	0
2014-08-31	STK0207	1	1	0.0017968918555956758	1	0	0
2014-08-31	STK0208	1	1	0.0004062792208767326	1	0	0
2014-08-31	STK0209	1	1	0.0006645618058884996	1	0	0
2014-08-31	STK0210	1	1	0.001645903028190838	1	0	0
2014-08-31	STK0211	1	1	0.00026895914180471867	1	0	0
2014-08-31	STK0212	1	1	0.0005847890111620413	1	0	0
2014-08-31	STK0213	1	1	0.0002947580589153048	1	0	0
2014-08-31	STK0214	1	1	0.0019302637816815552	1	0	0
2014-08-31	STK0215	1	1	0.0025079235506141446	1	0	0
2014-08-31	STK0216	1	1	0.0009054705200015563	1	0	0
2014-08-31	STK0217	1	1	0.0013766459980710704	1	0	0
2014-08-31	STK0218	1	1	0.00010605705618845133	1	0	0
2014-08-31	STK0219	1	1	0.0013211406825221555	1	0	0
2014-08-31	STK0220	1	1	0.003494990555548035	1	0	0
2014-08-31	STK0221	1	1	5.812319327459577e-05	1	0	0
2014-08-31	STK0222	1	1	0.00016104099743920734	1	0	0
2014-08-31	STK0223	1	1	0.00035595472322835737	1	0	0
2014-08-31	STK0224	1	1	0.001906506485813633	1	0	0
2014-08-31	STK0225	1	1	0.0005336844566999282	1	0	0
2014-08-31	STK0226	1	1	0.0016597116225763493	1	0	0
2014-08-31	STK0227	1	1	0.0005201060443536471	1	0	0
2014-08-31	STK0228	1	1	0.00022798243554171324	1	0	0
2014-08-31	STK0229	1	1	0.001958294475358882	1	0	0
2014-08-31	STK0230	1	1	0.0004165524714670674	1	0	0
2014-08-31	STK0231	1	1	0.002426412686616662	1	0	0
2014-08-31	STK0232	1	1	0.0006626907388404578	1	0	0
2014-08-31	STK0233	1	1	0.0031987905213936157	1	0	0
2014-08-31	STK0234	1	1	0.0007162714818092961	1	0	0
2014-08-31	STK0235	1	1	0.004380390010286998	1	0	0
2014-08-31	STK0236	1	1	0.0011123807083247032	1	0	0
2014-08-31	STK0237	1	1	0.00024608719416518244	1	0	0
2014-08-31	STK0238	1	1	0.0006598563738698962	1	0	0
2014-08-31	STK0239	1	1	0.0013272875560968766	1	0	0
2014-08-31	STK0240	1	1	0.0007493727299759978	1	0	0
2014-08-31	STK0241	1	1	0.0011322585211431659	1	0	0
2014-08-31	STK0242	1	1	0.0018895603492241502	1	0	0
2014-08-31	STK0243	1	1	0.00021651883712220805	1	0	0
2014-08-31	STK0244	1	1	0.0002890510259290011	1	0	0
2014-08-31	STK0245	1	1	0.00020297706239866075	1	0	0
2014-08-31	STK0246	1	1	0.0016298964410138117	1	0	0
2014-08-31	STK0247	1	1	0.00023526651242835567	1	0	0
2014-08-31	STK0248	1	1	0.00026831785271942893	1	0	0
2014-08-31	STK0249	1	1	0.0003582609862205661	1	0	0
2014-08-31	STK0250	1	1	0.0007502063769701563	1	0	0
2014-08-31	STK0251	1	1	0.000274130844615944	1	0	0
2014-08-31	STK0252	1	1	0.0008412959489485566	1	0	0
2014-08-31	STK0253	1	1	0.003665571399683718	1	0	0
2014-08-31	STK0254	1	1	0.0001699501833912174	1	0	0
2014-08-31	STK0255	1	1	0.0018823462931961594	1	0	0
2014-08-31	STK0256	1	1	0.0006441578218343422	1	0	0
2014-08-31	STK0257	1	1	0.00023025355389443111	1	0	0
2014-08-31	STK0258	1	1	0.0007081367975011682	1	0	0
2014-08-31	STK0259	1	1	0.00030030119343501117	1	0	0
2014-08-31	STK0260	1	1	0.00021084444548043955	1	0	0
2014-08-31	STK0261	1	1	0.0005536961597875774	1	0	0
2014-08-31	STK0262	1	1	0.0007314460187546989	1	0	0
2014-08-31	STK0263	1	1	0.000361529458770338	1	0	0
2014-08-31	STK0264	1	1	0.000160967760370194	1	0	0
2014-08-31	STK0265	1	1	0.0002540986857090225	1	0	0
2014-08-31	STK0266	1	1	0.00020161401566562144	1	0	0
2014-08-31	STK0267	1	1	0.0004610765469544399	1	0	0
2014-08-31	STK0268	1	1	0.00019682258050964654	1	0	0
2014-08-31	STK0269	1	1	0.0011515646191225313	1	0	0
2014-08-31	STK0270	1	1	0.0007585828982305724	1	0	0
2014-08-31	STK0271	1	1	0.0005174478531677877	1	0	0
2014-08-31	STK0272	1	1	0.001776338111902552	1	0	0
2014-08-31	STK0273	1	1	0.0002810473801293584	1	0	0
2014-08-31	STK0274	1	1	0.00440967057633733	1	0	0
2014-08-31	STK0275	1	1	0.0008552942767458886	1	0	0
2014-08-31	STK0276	1	1	0.0004811315214370077	1	0	0
2014-08-31	STK0277	1	1	0.000357553952698784	1	0	0
2014-08-31	STK0278	1	1	0.0010663234110883876	1	0	0
2014-08-31	STK0279	1	1	0.0016363786052624495	1	0	0
2014-08-31	STK0280	1	1	0.0010439298930906204	1	0	0
2014-08-31	STK0281	1	1	0.0006208040013252456	1	0	0
2014-08-31	STK0282	1	1	0.00029332601232853354	1	0	0
2014-08-31	STK0283	1	1	0.001341330851831901	1	0	0
2014-08-31	STK0284	1	1	0.0001335454609253824	1	0	0
2014-08-31	STK0285	1	1	0.0008883269941486521	1	0	0
2014-08-31	STK0286	1	1	0.0009980872558365995	1	0	0
2014-08-31	STK0287	1	1	0.0005245917139969585	1	0	0
2014-08-31	STK0288	1	1	0.0006146637050910027	1	0	0
2014-08-31	STK0289	1	1	0.00014576984200758865	1	0	0
2014-08-31	STK0290	1	1	0.0006393160163698805	1	0	0
2014-08-31	STK0291	1	1	0.0009338559329472821	1	0	0
2014-08-31	STK0292	1	1	0.0019075795463153159	1	0	0
2014-08-31	STK0293	1	1	0.0014222544339190504	1	0	0
2014-08-31	STK0294	1	1	0.00031488649780336006	1	0	0
2014-08-31	STK0295	1	1	0.0012282837220325277	1	0	0
2014-08-31	STK0296	1	1	0.001394426064596234	1	0	0
2014-08-31	STK0297	1	1	0.00074924274624958	1	0	0
2014-08-31	STK0298	1	1	0.0008572626031821464	1	0	0
2014-08-31	STK0299	1	1	0.0004898909921691042	1	0	0
2014-08-31	STK0300	1	1	0.0006111324218917336	1	0	0
2014-08-31	STK0301	1	1	0.0006666778931626118	1	0	0
2014-08-31	STK0302	1	1	0.0005421492534822586	1	0	0
2014-08-31	STK0303	1	1	0.0001704981689662815	1	0	0
2014-08-31	STK0304	1	1	0.0014107052838704917	1	0	0
2014-08-31	STK0305	1	1	0.00011868106263728994	1	0	0
2014-08-31	STK0306	1	1	0.0008398769506595349	1	0	0
2014-08-31	STK0307	1	1	0.0007290498834725633	1	0	0
2014-08-31	STK0308	1	1	0.0005706879778020388	1	0	0
2014-08-31	STK0309	1	1	0.0005612492858515307	1	0	0
2014-08-31	STK0310	1	1	0.00332180499206827	1	0	0
2014-08-31	STK0311	1	1	0.0005327209218769436	1	0	0
2014-08-31	STK0312	1	1	0.0011982456768653287	1	0	0
2014-08-31	STK0313	1	1	0.0043215036131973245	1	0	0
2014-08-31	STK0314	1	1	0.0014700867184934407	1	0	0
2014-08-31	STK0315	1	1	0.0004968909610676758	1	0	0
2014-08-31	STK0316	1	1	0.00022727026927153967	1	0	0
2014-08-31	STK0317	1	1	0.0006684630713699544	1	0	0
2014-08-31	STK0318	1	1	0.0006432931023505118	1	0	0
2014-08-31	STK0319	1	1	0.00032505130676777733	1	0	0
2014-08-31	STK0320	1	1	0.0001622617130261503	1	0	0
2014-08-31	STK0321	1	1	0.00011042973221244482	1	0	0
2014-08-31	STK0322	1	1	0.0008095248293199374	1	0	0
2014-08-31	STK0323	1	1	0.0006344810612297214	1	0	0
2014-08-31	STK0324	1	1	0.0024220266524178622	1	0	0
2014-08-31	STK0325	1	1	0.00140942404792214	1	0	0
2014-08-31	STK0326	1	1	0.00036178079936817796	1	0	0
2014-08-31	STK0327	1	1	0.00038379919008891503	1	0	0
2014-08-31	STK0328	1	1	0.0007294483786749967	1	0	0
2014-08-31	STK0329	1	1	0.0003821416179236181	1	0	0
2014-08-31	STK0330	1	1	0.0012626794695190559	1	0	0
2014-08-31	STK0331	1	1	0.0003162253882351813	1	0	0
2014-08-31	STK0332	1	1	0.00014427163289451847	1	0	0
2014-08-31	STK0333	1	1	0.0006760687493522984	1	0	0
2014-08-31	STK0334	1	1	0.001274537902092007	1	0	0
2014-08-31	STK0335	1	1	0.0076885685819307	1	0	0
2014-08-31	STK0336	1	1	0.000961091466502996	1	0	0
2014-08-31	STK0337	1	1	0.0013280573839456928	1	0	0
2014-08-31	STK0338	1	1	0.0032655064831334344	1	0	0
2014-08-31	STK0339	1	1	0.0003512687379715577	1	0	0
2014-08-31	STK0340	1	1	0.0009385118535026939	1	0	0
2014-08-31	STK0341	1	1	0.0002625371982163698	1	0	0
2014-08-31	STK0342	1	1	0.014862499101223565	1	0	0
2014-08-31	STK0343	1	1	0.0012472591393667574	1	0	0
2014-08-31	STK0344	1	1	0.0015369962755912491	1	0	0
2014-08-31	STK0345	1	1	0.00047866105743722996	1	0	0
2014-08-31	STK0346	1	1	0.0005635030927096432	1	0	0
2014-08-31	STK0347	1	1	0.0008433871773403454	1	0	0
2014-08-31	STK0348	1	1	0.0026161305594111506	1	0	0
2014-08-31	STK0349	1	1	0.0010192465364654202	1	0	0
2014-08-31	STK0350	1	1	0.001067485180400489	1	0	0
2014-08-31	STK0351	1	1	0.0006514349553844902	1	0	0
2014-08-31	STK0352	1	1	0.0005775577529560913	1	0	0
2014-08-31	STK0353	1	1	3.404823372392921e-05	1	0	0
2014-08-31	STK0354	1	1	0.0013014684219133845	1	0	0
2014-08-31	STK0355	1	1	0.0016089975862593417	1	0	0
2014-08-31	STK0356	1	1	0.00042034729455409314	1	0	0
2014-08-31	STK0357	1	1	0.0019058397041774172	1	0	0
2014-08-31	STK0358	1	1	0.001017056220705477	1	0	0
2014-08-31	STK0359	1	1	0.0011465915852512235	1	0	0
2014-08-31	STK0360	1	1	0.0007096004561606533	1	0	0
2014-08-31	STK0361	1	1	0.00021694946502121313	1	0	0
2014-08-31	STK0362	1	1	0.0001748984773551845	1	0	0
2014-08-31	STK0363	1	1	0.00017051571004680623	1	0	0
2014-08-31	STK0364	1	1	0.0007619532523309313	1	0	0
2014-08-31	STK0365	1	1	0.0006216628102234627	1	0	0
2014-08-31	STK0366	1	1	0.0020422363785717315	1	0	0
2014-08-31	STK0367	1	1	0.0015798349712995373	1	0	0
2014-08-31	STK0368	1	1	0.00023189174730760563	1	0	0
2014-08-31	STK0369	1	1	0.0007538153681253972	1	0	0
2014-08-31	STK0370	1	1	0.00022601940676172184	1	0	0
2014-08-31	STK0371	1	1	8.737416331617248e-05	1	0	0
2014-08-31	STK0372	1	1	8.264930057300578e-05	1	0	0
2014-08-31	STK0373	1	1	0.000758972181457717	1	0	0
2014-08-31	STK0374	1	1	0.00077163749497385	1	0	0
2014-08-31	STK0375	1	1	0.0007182861344870443	1	0	0
2014-08-31	STK0376	1	1	0.0003047856696335043	1	0	0
2014-08-31	STK0377	1	1	0.00016588629207005387	1	0	0
2014-08-31	STK0378	1	1	0.0010301640667124293	1	0	0
2014-08-31	STK0379	1	1	0.0004070951096983879	1	0	0
2014-08-31	STK0380	1	1	0.0003854002523721595	1	0	0
2014-08-31	STK0381	1	1	0.0002806600309416766	1	0	0
2014-08-31	STK0382	1	1	0.0011578656924009054	1	0	0
2014-08-31	STK0383	1	1	0.0004309979704527957	1	0	0
2014-08-31	STK0384	1	1	0.00022255548210777797	1	0	0
2014-08-31	STK0385	1	1	0.003385620898147615	1	0	0
2014-08-31	STK0386	1	1	0.0017357969893042565	1	0	0
2014-08-31	STK0387	1	1	0.0011375099488434447	1	0	0
2014-08-31	STK0388	1	1	0.0005852185658585779	1	0	0
2014-08-31	STK0389	1	1	0.0009497952432938892	1	0	0
2014-08-31	STK0390	1	1	0.0002185522472405175	1	0	0
2014-08-31	STK0391	1	1	9.5671636607457e-05	1	0	0
2014-08-31	STK0392	1	1	0.00028740993059765197	1	0	0
2014-08-31	STK0393	1	1	0.0003405565342239584	1	0	0
2014-08-31	STK0394	1	1	0.0001747382245856555	1	0	0
2014-08-31	STK0395	1	1	0.0007173779588170574	1	0	0
2014-08-31	STK0396	1	1	0.0005824918716151435	1	0	0
2014-08-31	STK0397	1	1	0.00035932039386957194	1	0	0
2014-08-31	STK0398	1	1	0.0005552346642286977	1	0	0
2014-08-31	STK0399	1	1	0.0006010336619299732	1	0	0
2014-08-31	STK0400	1	1	0.0010694409249055008	1	0	0
2014-08-31	STK0401	1	1	0.0002846314101272317	1	0	0
2014-08-31	STK0402	1	1	0.0008521585501924406	1	0	0
2014-08-31	STK0403	1	1	0.00022489115465973086	1	0	0
2014-08-31	STK0404	1	1	0.0009305917757363056	1	0	0
2014-08-31	STK0405	1	1	0.0006682983688216898	1	0	0
2014-08-31	STK0406	1	1	0.00040224985926834927	1	0	0
2014-08-31	STK0407	1	1	0.0011704226555831912	1	0	0
2014-08-31	STK0408	1	1	0.0002455157109872125	1	0	0
2014-08-31	STK0409	1	1	0.00031386366416437795	1	0	0
2014-08-31	STK0410	1	1	0.0006456493208372279	1	0	0
2014-08-31	STK0411	1	1	0.0013312136949355801	1	0	0
2014-08-31	STK0412	1	1	0.005865152930642432	1	0	0
2014-08-31	STK0413	1	1	0.0010123956867538202	1	0	0
2014-08-31	STK0414	1	1	0.0002764499704396446	1	0	0
2014-08-31	STK0415	1	1	0.00010337856186570541	1	0	0
2014-08-31	STK0416	1	1	0.0006025948084596637	1	0	0
2014-08-31	STK0417	1	1	0.0005486786178672073	1	0	0
2014-08-31	STK0418	1	1	0.0007854472283789907	1	0	0
2014-08-31	STK0419	1	1	0.001114278638436294	1	0	0
2014-08-31	STK0420	1	1	0.0007288831940348873	1	0	0
2014-08-31	STK0421	1	1	0.0015361926343964204	1	0	0
2014-08-31	STK0422	1	1	0.0007006874421528277	1	0	0
2014-08-31	STK0423	1	1	0.0009338354807622533	1	0	0
2014-08-31	STK0424	1	1	0.005133372371420842	1	0	0
2014-08-31	STK0425	1	1	0.0032967187494181887	1	0	0
2014-08-31	STK0426	1	1	0.0012709849889183465	1	0	0
2014-08-31	STK0427	1	1	0.0009445715343072544	1	0	0
2014-08-31	STK0428	1	1	0.001621689013298586	1	0	0
2014-08-31	STK0429	1	1	0.0012626372092472394	1	0	0
2014-08-31	STK0430	1	1	0.003180599302039938	1	0	0
2014-08-31	STK0431	1	1	0.0006671925324166979	1	0	0
2014-08-31	STK0432	1	1	0.001239167872896067	1	0	0
2014-08-31	STK0433	1	1	0.0003040373691663574	1	0	0
2014-08-31	STK0434	1	1	0.0005432757659072902	1	0	0
2014-08-31	STK0435	1	1	0.0010029412073040897	1	0	0
2014-08-31	STK0436	1	1	0.0008370306869111357	1	0	0
2014-08-31	STK0437	1	1	0.0008826293516234312	1	0	0
2014-08-31	STK0438	1	1	0.00029245822972459405	1	0	0
2014-08-31	STK0439	1	1	0.00024080294496541232	1	0	0
2014-08-31	STK0440	1	1	0.00028105976577144913	1	0	0
2014-08-31	STK0441	1	1	0.00199205713706746	1	0	0
2014-08-31	STK0442	1	1	0.00018798829303964273	1	0	0
2014-08-31	STK0443	1	1	0.00023470793789355496	1	0	0
2014-08-31	STK0444	1	1	0.0006807651057244018	1	0	0
2014-08-31	STK0445	1	1	0.0017718613108199494	1	0	0
2014-08-31	STK0446	1	1	0.00046488717474905435	1	0	0
2014-08-31	STK0447	1	1	0.0004956940085507613	1	0	0
2014-08-31	STK0448	1	1	0.005227761819468397	1	0	0
2014-08-31	STK0449	1	1	0.0003625977032797095	1	0	0
2014-08-31	STK0450	1	1	0.0008357825132614347	1	0	0
2014-08-31	STK0451	1	1	0.0006322355120552068	1	0	0
2014-08-31	STK0452	1	1	0.0006724061526066324	1	0	0
2014-08-31	STK0453	1	1	0.0011784964067541844	1	0	0
2014-08-31	STK0454	1	1	0.0005296984385899128	1	0	0
2014-08-31	STK0455	1	1	0.0003245189997637163	1	0	0
2014-08-31	STK0456	1	1	0.00043853950406924457	1	0	0
2014-08-31	STK0457	1	1	0.0006023748933163176	1	0	0
2014-08-31	STK0458	1	1	0.001993439588889424	1	0	0
2014-08-31	STK0459	1	1	0.0024664363053750124	1	0	0
2014-08-31	STK0460	1	1	0.0007544549253917943	1	0	0
2014-08-31	STK0461	1	1	0.00031240471041409876	1	0	0
2014-08-31	STK0462	1	1	0.0001331928719275484	1	0	0
2014-08-31	STK0463	1	1	0.00030508351935263695	1	0	0
2014-08-31	STK0464	1	1	0.00020564997270631992	1	0	0
2014-08-31	STK0465	1	1	0.00016466991141383017	1	0	0
2014-08-31	STK0466	1	1	0.003184056654900681	1	0	0
2014-08-31	STK0467	1	1	0.0006692478484028949	1	0	0
2014-08-31	STK0468	1	1	0.0008542475284533329	1	0	0
2014-08-31	STK0469	1	1	0.0022348692999350933	1	0	0
2014-08-31	STK0470	1	1	0.0007885850001045491	1	0	0
2014-08-31	STK0471	1	1	0.0006048877073364882	1	0	0
2014-08-31	STK0472	1	1	0.0008107148292049968	1	0	0
2014-08-31	STK0473	1	1	0.0017789438827277254	1	0	0
2014-08-31	STK0474	1	1	0.000419057007463323	1	0	0
2014-08-31	STK0475	1	1	0.00017113785437973967	1	0	0
2014-08-31	STK0476	1	1	0.0011419416343388207	1	0	0
2014-08-31	STK0477	1	1	0.0006280433689242364	1	0	0
2014-08-31	STK0478	1	1	0.0002741078012925572	1	0	0
2014-08-31	STK0479	1	1	0.00039179907447704467	1	0	0
2014-08-31	STK0480	1	1	0.00020325663973523017	1	0	0
2014-08-31	STK0481	1	1	0.0005982536880536857	1	0	0
2014-08-31	STK0482	1	1	0.0005197650971355053	1	0	0
2014-08-31	STK0483	1	1	0.0003628116931076341	1	0	0
2014-08-31	STK0484	1	1	0.0006426194392370845	1	0	0
2014-08-31	STK0485	1	1	0.0011197527583431761	1	0	0
2014-08-31	STK0486	1	1	0.001176818448865954	1	0	0
2014-08-31	STK0487	1	1	0.0004388185760383431	1	0	0
2014-08-31	STK0488	1	1	0.0006243015695695527	1	0	0
2014-08-31	STK0489	1	1	0.0002825528680312023	1	0	0
2014-08-31	STK0490	1	1	0.0002951886903097286	1	0	0
2014-08-31	STK0491	1	1	0.00016990323477822247	1	0	0
2014-08-31	STK0492	1	1	0.0024069675234920217	1	0	0
2014-08-31	STK0493	1	1	0.0021068631325115526	1	0	0
2014-08-31	STK0494	1	1	0.0005986602052884019	1	0	0
2014-08-31	STK0495	1	1	0.0001877306235341781	1	0	0
2014-08-31	STK0496	1	1	0.0014028301348866729	1	0	0
2014-08-31	STK0497	1	1	0.0007176963249162289	1	0	0
2014-08-31	STK0498	1	1	0.000554261683508091	1	0	0
2014-08-31	STK0499	1	1	0.0017927072654044603	1	0	0
2014-08-31	STK0500	1	1	0.0003686283062693686	1	0	0
2014-08-31	STK0501	1	1	0.001236867716268793	1	0	0
2014-08-31	STK0502	1	1	0.0011989906779665217	1	0	0
2014-08-31	STK0503	1	1	0.00040813615377913886	1	0	0
2014-08-31	STK0504	1	1	0.0007683995345073473	1	0	0
2014-08-31	STK0505	1	1	0.0003203630374789104	1	0	0
2014-08-31	STK0506	1	1	0.0004697871532293972	1	0	0
2014-08-31	STK0507	1	1	0.0019808252905957066	1	0	0
2014-08-31	STK0508	1	1	0.0013400731424940229	1	0	0
2014-08-31	STK0509	1	1	0.0008370847015832507	1	0	0
2014-08-31	STK0510	1	1	0.0004628903059230785	1	0	0
2014-08-31	STK0511	1	1	0.0005364626413428571	1	0	0
2014-08-31	STK0512	1	1	0.0006290446666381669	1	0	0
2014-08-31	STK0513	1	1	0.005086419437038923	1	0	0
2014-08-31	STK0514	1	1	0.0021504929858946953	1	0	0
2014-08-31	STK0515	1	1	0.000828866167069372	1	0	0
2014-08-31	STK0516	1	1	0.00022657872109989788	1	0	0
2014-08-31	STK0517	1	1	0.0002689435792414547	1	0	0
2014-08-31	STK0518	1	1	0.00012536612977062607	1	0	0
2014-08-31	STK0519	1	1	0.0010885269902925652	1	0	0
2014-08-31	STK0520	1	1	0.0007198048638300035	1	0	0
2014-08-31	STK0521	1	1	0.0028786522351577025	1	0	0
2014-08-31	STK0522	1	1	0.0040034030355398705	1	0	0
2014-08-31	STK0523	1	1	0.00019965330773217803	1	0	0
2014-08-31	STK0524	1	1	0.0008416906174592689	1	0	0
2014-08-31	STK0525	1	1	0.001857091309387459	1	0	0
2014-08-31	STK0526	1	1	0.00033831011808073657	1	0	0
2014-08-31	STK0527	1	1	0.0006964200842698849	1	0	0
2014-08-31	STK0528	1	1	0.00020098340704176776	1	0	0
